"8ad69c8e03c3202a9df73f8721c839534096692a";"Rue du Maréchal Foch, Ablon-sur-Seine, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94480, France";"";"Rue du Maréchal Foch";"";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94480";"France";"48.7254738";"2.4232699"
"e906b1ce316b398092d08d1c1d2c3498e062a7f1";"67, Quai Blanqui, La Mairie, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France";"67";"Quai Blanqui";"Alfortville";"Créteil";"Val-de-Marne";"Île-de-France";"94140";"France";"48.8010295";"2.4172075"
"933961bfec212f6799e48f717d2135e30d968414";"7, Rue Jules Cuillerier, La Mairie, Alfortville, Créteil, Val-de-Marne, Île-de-France, France métropolitaine, 94140, France";"7";"Rue Jules Cuillerier";"Alfortville";"Créteil";"Val-de-Marne";"Île-de-France";"94140";"France";"48.8056965";"2.4198005"
"9eddd37f8ce8878cc770d64c757ff714eb72b965";"28, Avenue Laplace, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France";"28";"Avenue Laplace";"Arcueil";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94110";"France";"48.8079994";"2.333329"
"ff3c59568ad80f4e6eff58313b34b63702d6388a";"Avenue de Stalingrad, Arcueil, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94110, France";"";"Avenue de Stalingrad";"Arcueil";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94110";"France";"48.8061652";"2.318328"
"06744e33054c0d49c585172c443092ab8bc55fbb";"1, Grande Rue Charles de Gaulle, Bry-sur-Marne, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94360, France";"1";"Grande Rue Charles de Gaulle";"Bry-sur-Marne";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94360";"France";"48.835224";"2.519827"
"fe8dbcfb7c312c43b3eb3a1fbf1a6182a32a092a";"62, Grande Rue Charles de Gaulle, Bry-sur-Marne, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94360, France";"62";"Grande Rue Charles de Gaulle";"Bry-sur-Marne";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94360";"France";"48.83804";"2.521301"
"a4c53b4b1af41fc8dc9f0ed0e8b99813cd4a199b";"56, Boulevard du Général Gallieni, Bry-sur-Marne, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94360, France";"56";"Boulevard du Général Gallieni";"Bry-sur-Marne";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94360";"France";"48.844455";"2.525975"
"51e8627bda6c52866049c5ffdfbb0cdfc91c6511";"9, Rue du 2 Décembre 1870, Bry-sur-Marne, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94360, France";"9";"Rue du 2 Décembre 1870";"Bry-sur-Marne";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94360";"France";"48.834396";"2.528694"
"c6e539f4e26da1ff052ebfb8ae04b10b50422b42";"19, Rue Cousté, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"19";"Rue Cousté";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.7951918";"2.3376221"
"fd08295f7d1088875d5d7453b2fc65419e95dbdf";"16, Impasse Benoît Guichon, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"16";"Impasse Benoît Guichon";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.797695";"2.326068"
"cb3113eaad96e7890776aacd9057afa4d7021941";"239, Boulevard de la Vanne, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"239";"Boulevard de la Vanne";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.7868919";"2.3389696"
"3b7cbd250a664cd829130a32ec91a74eed5d5124";"2, Rue de Berry, Cité-Jardins, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"2";"Rue de Berry";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.7858373";"2.3295942"
"3b55096d9814ef3d91dbf5b9ddd4ce33809f7f05";"Rue Camille Desmoulins, Cité-Jardins, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"";"Rue Camille Desmoulins";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.7895877";"2.3305834"
"7333720715166d17cac7bb9b223c1949498e94bc";"Cabinet Favreau, 8, Rue Gallieni, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"8";"Rue Gallieni";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.7951299";"2.3339634"
"89126d69775d1610440bed6f0020a23dc2f1ffb2";"43, Avenue Dumotel, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"43";"Avenue Dumotel";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.791853";"2.334642"
"89126d69775d1610440bed6f0020a23dc2f1ffb2";"43, Avenue Dumotel, Cachan, L'Haÿ-les-Roses, Val-de-Marne, Île-de-France, France métropolitaine, 94230, France";"43";"Avenue Dumotel";"Cachan";"L'Haÿ-les-Roses";"Val-de-Marne";"Île-de-France";"94230";"France";"48.791853";"2.334642"
"2ef923110c4efd49c8abe0778bf24b757c127455";"Avenue Jean Jaurès, Conflans, Charenton-le-Pont, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94220, France";"";"Avenue Jean Jaurès";"Charenton-le-Pont";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94220";"France";"48.8232034";"2.4134592"
"b04bff5270542500cd0b50d7d635d3e06eeaf7bb";"2, Rue de Valmy, Valmy, Charenton-le-Pont, Nogent-sur-Marne, Val-de-Marne, Île-de-France, France métropolitaine, 94220, France";"2";"Rue de Valmy";"Charenton-le-Pont";"Nogent-sur-Marne";"Val-de-Marne";"Île-de-France";"94220";"France";"48.8266435";"2.4018963"
