"fd345a29b2997c85d9e8178eff4541159401fc45";"Rue Gilles de Maupéou, Ableiges, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95450, France";"";"Rue Gilles de Maupéou";"";"Pontoise";"Val-d'Oise";"Île-de-France";"95450";"France";"49.0902162";"1.9808342"
"a9ae8e3446198bfe64f6de07b41a7b41e01303c2";"Rue Notre-Dame, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95100, France";"";"Rue Notre-Dame";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95100";"France";"48.9413578";"2.2485424"
"826281fd813ef98d6885afa3d5a89b13d272570c";"Rue des Allobroges, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95100, France";"";"Rue des Allobroges";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95100";"France";"48.9563353";"2.2308439"
"afb84825cb6f4fe08deacc4ff7961869dc469620";"Rue de la Grande Voie, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95100, France";"";"Rue de la Grande Voie";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95100";"France";"48.9601441";"2.2260042"
"0c04b6e3e4c851ee6169ad2743baa799a3bbb505";"3, Place de la Libération, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"3";"Place de la Libération";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.983759750000004";"2.4287468289646177"
"cfb2ad60444677e3042adc99903073d09266755c";"Rue Marcel Delavault, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Rue Marcel Delavault";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9820433";"2.4245861"
"b82fef4041f1a8f7cbb6f00e95ff5d3f10813e89";"Rue Jean Jaurès, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Rue Jean Jaurès";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9860344";"2.4195023"
"f7049b63e08f2bf083f9bea6c365d6eb816858bc";"Avenue Charles Vaillant, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Avenue Charles Vaillant";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9847744";"2.4029716"
"f7049b63e08f2bf083f9bea6c365d6eb816858bc";"Avenue Charles Vaillant, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Avenue Charles Vaillant";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9847744";"2.4029716"
"f35119e263a3cac711b2267b6682f3acc858f20d";"Allée des Goëlands, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Allée des Goëlands";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.987606";"2.4214978"
"608aa827b7a3045f0ffb2b9686a943c8fdf0e651";"Avenue Henri Barbusse, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Avenue Henri Barbusse";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9860518";"2.4155156"
"d3331a956561e5951da5f856511394097e640fd1";"Rue Robert Schuman, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Rue Robert Schuman";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9885745";"2.4215287"
"b82fef4041f1a8f7cbb6f00e95ff5d3f10813e89";"Rue Jean Jaurès, Arnouville, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95400, France";"";"Rue Jean Jaurès";"Arnouville";"Sarcelles";"Val-d'Oise";"Île-de-France";"95400";"France";"48.9860344";"2.4195023"
"31dc2c8993012a6253db0bb30644563a76920acd";"Rue de Nesles, Arronville, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95810, France";"";"Rue de Nesles";"";"Pontoise";"Val-d'Oise";"Île-de-France";"95810";"France";"49.1808039";"2.1150492"
"8b01e004a4f3681c50a11985d1f433277e87a57a";"Rue Daubigny, Auvers-sur-Oise, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95430, France";"";"Rue Daubigny";"";"Pontoise";"Val-d'Oise";"Île-de-France";"95430";"France";"49.0729872";"2.1701175"
"dea0a01221f57018316576da33e5c163cdd5fed2";"Rue de Choiseul, Baillet-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95560, France";"";"Rue de Choiseul";"";"Sarcelles";"Val-d'Oise";"Île-de-France";"95560";"France";"49.0604632";"2.3097022"
"5c89016b81025d744215a98e7b8dc01b8c7d7c49";"Chaussée Jules César, Cadoux, Beauchamp, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95250, France";"";"Chaussée Jules César";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95250";"France";"49.0136649";"2.184116"
"2670c3725cfece7adbbe6280c9758573cf60ea1f";"Avenue Lamartine, Les Beaux-Lieux, Bessancourt, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95550, France";"";"Avenue Lamartine";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95550";"France";"49.041161";"2.2041888"
"ff14db0ed1b09adf74234c566634d19f842c410d";"Rue Patrick Modiano, Les Beaux-Lieux, Bessancourt, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95550, France";"";"Rue Patrick Modiano";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95550";"France";"49.0337235";"2.2052195"
"71048e58a737b2760f2a9cd32506019ca97664b8";"Rue Shirin Ebadi, Les Beaux-Lieux, Bessancourt, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95550, France";"";"Rue Shirin Ebadi";"";"Argenteuil";"Val-d'Oise";"Île-de-France";"95550";"France";"49.0353824";"2.209021"
"f2feaa8ce2069a4db5ded914d0e39c2ddedd6f27";"La Poste, 13, Rue Ferdinand de Lesseps, Les Hauts Champs, Bouffémont, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95570, France";"13";"Rue Ferdinand de Lesseps";"";"Sarcelles";"Val-d'Oise";"Île-de-France";"95570";"France";"49.0451453";"2.3199265"
"d0286bb6f9f78209ecad7caced2ff103598007b9";"Allée de la Gare, Les Hauts Champs, Bouffémont, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95570, France";"";"Allée de la Gare";"";"Sarcelles";"Val-d'Oise";"Île-de-France";"95570";"France";"49.0451353";"2.3212544"
"cdf9b23a41790f00730f4a89489df26938225db0";"Rue Richebout, Butry-sur-Oise, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95430, France";"";"Rue Richebout";"";"Pontoise";"Val-d'Oise";"Île-de-France";"95430";"France";"49.0862739";"2.2004745"
"624657305e3203ab8b87a29b6427b125d180be7d";"Cergy-le-Haut, 2, Rue du Lendemain, La Pointe du Hazay, Hauts-de-Cergy, Cergy, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95800, France";"2";"Rue du Lendemain";"Cergy";"Pontoise";"Val-d'Oise";"Île-de-France";"95800";"France";"49.0485662";"2.0120435"
"fa7d60f76e4fb8a4e47206b9e58cd0d7ce928e6d";"6, Place de l'Église, Le Village, Bords d'Oise, Cergy, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95000, France";"6";"Place de l'Église";"Cergy";"Pontoise";"Val-d'Oise";"Île-de-France";"95000";"France";"49.0336285";"2.0613588"
"503ba929c570a2192e442b4a8e73b5358d3e0a53";"2, Rue de Gisors, Chars, Pontoise, Val-d'Oise, Île-de-France, France métropolitaine, 95750, France";"2";"Rue de Gisors";"";"Pontoise";"Val-d'Oise";"Île-de-France";"95750";"France";"49.16025";"1.9369303"
"71345f02a0a707da59977afccffb7f9440f36228";"EMC, 94, Rue de Saint-Germain, Les Coudrées, Cormeilles-en-Parisis, Argenteuil, Val-d'Oise, Île-de-France, France métropolitaine, 95240, France";"94";"Rue de Saint-Germain";"Cormeilles-en-Parisis";"Argenteuil";"Val-d'Oise";"Île-de-France";"95240";"France";"48.960833";"2.189287"
